img_path,mos
./train/tg2pjt29sa.jpg,8.304
./train/6nqpov7wgx.jpg,8.23943661972
./train/ioebi1rbk7.jpg,8.10884353741
./train/08c4lvf9nv.jpg,8.07425742574
./train/5s8ha7nq9o.jpg,8.04301075269
./train/g3go1pijp8.jpg,8.01339285714
./train/obq0fcjguv.jpg,7.99378881988
./train/gp6nqh92z0.jpg,7.9593495935
./train/tqzzl42m3w.jpg,7.94262295082
./train/masfnzwkyw.jpg,7.93617021277
./train/hq8317dcze.jpg,7.916
./train/l1vpes9iv3.jpg,7.89010989011
./train/d8w8lj1a46.jpg,7.86507936508
./train/4ql01re2jm.jpg,7.85477178423
./train/6lttnbf4hp.jpg,7.83888888889
./train/pzjl4id6cs.jpg,7.82456140351
./train/wi4gyjnhd5.jpg,7.81012658228
./train/kwqt1ux0qc.jpg,7.80403458213
./train/qkn1pmnhih.jpg,7.7950310559
./train/yi8eqgnasw.jpg,7.78571428571
./train/8s9n318hki.jpg,7.77083333333
./train/i34gxu1py2.jpg,7.765625
./train/dtjhndup45.jpg,7.75652173913
./train/gm7ts96n37.jpg,7.74869109948
./train/8dq2gms9sh.jpg,7.74019607843
./train/1aoecsu8kn.jpg,7.72839506173
./train/y6fkdpl8nq.jpg,7.71794871795
./train/2qp11fgtrt.jpg,7.70044052863
./train/ltx0h5pj71.jpg,7.69372693727
./train/1htkzdwgmq.jpg,7.68441064639
./train/yly7hy2vi1.jpg,7.6783042394
./train/msxzwfzzr1.jpg,7.67317073171
./train/l29jmraabu.jpg,7.66438356164
./train/uymtv7fvf4.jpg,7.65605095541
./train/t3aweehmfs.jpg,7.64960629921
./train/zybvs8d805.jpg,7.64285714286
./train/l5td06k75b.jpg,7.63851351351
./train/s5ybc8jicr.jpg,7.63448275862
./train/yfna6ib59c.jpg,7.62365591398
./train/igrowgo0hm.jpg,7.61379310345
./train/rdv5sjs3q0.jpg,7.61075949367
./train/lajhkg8r7g.jpg,7.60569105691
./train/ynrqrnzuum.jpg,7.59649122807
./train/bis0jlpyxp.jpg,7.59130434783
./train/qmzuareu6x.jpg,7.58695652174
./train/tx2yn3cmxb.jpg,7.57727272727
./train/bcx1ckojfy.jpg,7.57352941176
