img_path,mos
./train/qtkrjci89o.jpg,8.36121673004
./train/h0bcjnxb6n.jpg,8.27096774194
./train/o7xfr178em.jpg,8.19387755102
./train/686izw7y6k.jpg,8.09239130435
./train/3ilcm5asa4.jpg,8.05594405594
./train/ma2257bn9v.jpg,8.024
./train/fndq1du7au.jpg,8.0
./train/7vypkylc50.jpg,7.98536585366
./train/dy12bot8ik.jpg,7.95027624309
./train/xasivbk7c8.jpg,7.9381443299
./train/4ektvkjbp9.jpg,7.92808219178
./train/c33eljf8mp.jpg,7.90650406504
./train/is2ungrxom.jpg,7.86802030457
./train/k4ksh3wghx.jpg,7.86098654709
./train/vcul6mfnnj.jpg,7.84792626728
./train/i3u041o01q.jpg,7.83111111111
./train/gx7253sd4h.jpg,7.81385281385
./train/6nulo7qqd7.jpg,7.80479452055
./train/oxcpukmwrv.jpg,7.7963800905
./train/k5ruuwbbn6.jpg,7.79032258065
./train/7oxichtzey.jpg,7.78048780488
./train/15tulwhj0g.jpg,7.76829268293
./train/g8ps14k7tc.jpg,7.76131687243
./train/8jr91yhntz.jpg,7.75159235669
./train/gj7rokl5qi.jpg,7.74501992032
./train/cqmo4iecgt.jpg,7.73777777778
./train/rnr7tg33xw.jpg,7.72151898734
./train/kn0bsznxcb.jpg,7.7094017094
./train/edtrq4k9s7.jpg,7.69607843137
./train/q4xdxp732t.jpg,7.6875
./train/84fu4xy7j0.jpg,7.67914438503
./train/kcgtuvfdxg.jpg,7.67532467532
./train/gtezxi6kk8.jpg,7.66666666667
./train/1izqmq8adv.jpg,7.65724381625
./train/iyn78s3x9o.jpg,7.65348399247
./train/myno9phpu1.jpg,7.64532019704
./train/iq54a73ss6.jpg,7.64024390244
./train/ojifmza5sc.jpg,7.63636363636
./train/mpcem4pvmd.jpg,7.62686567164
./train/04wwfyiksm.jpg,7.6171875
./train/dd50uz79ud.jpg,7.61077844311
./train/11terxod6a.jpg,7.60714285714
./train/5rxlss9j51.jpg,7.59923664122
./train/gvmub2gop2.jpg,7.59333333333
./train/9wbct74egf.jpg,7.58986175115
./train/l0cx2u05k8.jpg,7.58040201005
./train/18ruu5i42o.jpg,7.57446808511
./train/zncwibnb94.jpg,7.56502242152
./train/o258nb5em2.jpg,7.55665024631
./train/xgrgdzigoq.jpg,7.55367231638
./train/o8quq3klip.jpg,7.5503875969
./train/gcn5fy7mnc.jpg,7.54658385093
./train/bj3tc0pa3u.jpg,7.54430379747
./train/d0fx4677ae.jpg,7.54066985646
./train/t1l02oydlc.jpg,7.5358490566
./train/62ph6ie5mg.jpg,7.52991452991
./train/ap5cwt1qwi.jpg,7.52631578947
./train/vfqiiodkyd.jpg,7.52100840336
./train/z4ae0tb26f.jpg,7.51813471503
./train/b3q8kh2xw0.jpg,7.51301115242
./train/1ociudvpgr.jpg,7.51136363636
./train/ibm5czis6m.jpg,7.50662251656
./train/pzmvd0hxpw.jpg,7.5
./train/s7uebhy6j8.jpg,7.49785407725
./train/bvy0sw3yen.jpg,7.49514563107
./train/f2fpb7bg6b.jpg,7.49282296651
./train/s1133bypti.jpg,7.4900990099
./train/3438au5ktc.jpg,7.48768472906
./train/suzwg1yit2.jpg,7.48026315789
./train/2f72lx66db.jpg,7.47634069401
./train/be1f2t7vbg.jpg,7.47457627119
./train/6qrogqxf4u.jpg,7.47004608295
./train/knwrvtwnwu.jpg,7.46801346801
./train/ex4rogkduf.jpg,7.46327683616
./train/yzfedbb9u9.jpg,7.45859872611
./train/dxedbl3g4a.jpg,7.45703125
./train/hiuw54s62y.jpg,7.45212765957
./train/1t1ont3by6.jpg,7.4481981982
./train/8zf5actyy1.jpg,7.44382022472
./train/fz1uolh4i6.jpg,7.44117647059
./train/ow1ogn2r32.jpg,7.43902439024
./train/ey6mfuokoa.jpg,7.43720930233
./train/60bynm6j4k.jpg,7.43209876543
./train/02qtg4my98.jpg,7.42780748663
./train/ys0acyfmos.jpg,7.42279411765
./train/eo8ds0oti7.jpg,7.42021276596
./train/kgh17zcv1l.jpg,7.41818181818
./train/1v0poj625i.jpg,7.41414141414
./train/8ts53apyz6.jpg,7.41081081081
./train/85wd5ask5c.jpg,7.40869565217
./train/9qvbfxbrlv.jpg,7.40462427746
./train/pi7nb1n0sz.jpg,7.4019138756
./train/svkc4ckpnv.jpg,7.39814814815
./train/1ais1yovf5.jpg,7.39694656489
./train/9uqbjf8goq.jpg,7.3950617284
./train/xvzfruhnas.jpg,7.39144736842
./train/tlcelypk2z.jpg,7.38797814208
./train/v2fb65xfqt.jpg,7.38743455497
./train/x7lh7k15ev.jpg,7.38604651163
./train/ic99a3mm31.jpg,7.38048780488
./train/4d4lea5wif.jpg,7.37860082305
./train/78piy2y6h3.jpg,7.375
./train/kedx7b5gzl.jpg,7.37264150943
./train/rd1zzxkx1e.jpg,7.36966824645
./train/bg8740nvew.jpg,7.36637931034
./train/y8tnxjebrk.jpg,7.36492890995
./train/rcgd7kqqa8.jpg,7.36305732484
./train/fi2m98rw8f.jpg,7.36111111111
./train/v8wut5st6k.jpg,7.35734072022
./train/sb58ps8i97.jpg,7.35338345865
./train/idag6z0gtb.jpg,7.34975369458
./train/acgm42fygu.jpg,7.34763948498
./train/lygrzpgsuf.jpg,7.34517766497
./train/hopm8b04l9.jpg,7.34394904459
./train/gguysmo1bw.jpg,7.34239130435
./train/ta7pe39v18.jpg,7.34161490683
./train/d2i0wplnaw.jpg,7.34042553191
./train/35r9ayzk7x.jpg,7.33486238532
./train/q4wqxnp9zb.jpg,7.33236151603
./train/6azfz8beq4.jpg,7.32679738562
./train/58blfis0uw.jpg,7.32530120482
./train/1oy72ww3h7.jpg,7.3216374269
./train/ehvjdrd9cb.jpg,7.32089552239
./train/xnz206vhwa.jpg,7.31779661017
./train/2n3nhjoyxj.jpg,7.31606217617
./train/7w3l3zq1db.jpg,7.3137254902
./train/mygaqf8379.jpg,7.31034482759
./train/ae7ujqozir.jpg,7.30952380952
./train/389t8rfqs7.jpg,7.3085106383
./train/qw2l0oghuz.jpg,7.30726256983
./train/fgzci26hys.jpg,7.30612244898
./train/i6i5qm6jal.jpg,7.30541871921
./train/hq90vpm51n.jpg,7.30454545455
./train/1oo92gu2j1.jpg,7.30212765957
./train/0zeobc58be.jpg,7.29816513761
./train/9wh8hcz2j3.jpg,7.29523809524
./train/tsbwuz48xc.jpg,7.2925170068
./train/q1vdt0hf37.jpg,7.28971962617
./train/pzp3iqfse5.jpg,7.28767123288
./train/jpo9t76ks8.jpg,7.28472222222
./train/954wqh5cv4.jpg,7.28358208955
./train/4n2g9q46qp.jpg,7.28044280443
./train/lv67dryj42.jpg,7.27835051546
./train/g1d4mvbp9x.jpg,7.27586206897
./train/rui78nexdh.jpg,7.27301587302
./train/phyiua2nuo.jpg,7.27053140097
./train/2g5xw0fj17.jpg,7.26973684211
./train/05nfzszbeg.jpg,7.26797385621
./train/sos0qcv1cx.jpg,7.26586102719
./train/mjsw3322b3.jpg,7.26501766784
./train/kvun2qvaz6.jpg,7.26285714286
./train/73o43vqsvm.jpg,7.26041666667
./train/8yz0ul5gwd.jpg,7.25957446809
./train/jkpyjfltqt.jpg,7.25773195876
./train/ksu6hr1prf.jpg,7.25654450262
./train/80kj1hcdz4.jpg,7.25362318841
./train/sxsf124lum.jpg,7.25190839695
