img_path,mos
./train/4p76dmf8w4.jpg,8.31081081081
./train/dbyzru7d7p.jpg,8.26952141058
./train/435auj07z3.jpg,8.14027149321
./train/1kdqquclq8.jpg,8.09057971014
./train/1kmidco60y.jpg,8.04395604396
./train/jg6lcij8u8.jpg,8.01785714286
./train/802qff7hw0.jpg,8.0
./train/3pn5arnimu.jpg,7.97833935018
./train/rlv4pff5vt.jpg,7.94495412844
./train/2yebgqniyj.jpg,7.93658536585
./train/ioiqkne20s.jpg,7.92016806723
./train/y8nd9j1ekm.jpg,7.89250814332
./train/d7k7og4lce.jpg,7.86530612245
./train/fbyywq9jju.jpg,7.85714285714
./train/jwbhdjdomw.jpg,7.84523809524
./train/8gwo9o9k8u.jpg,7.83108108108
./train/hs6j2u1ygf.jpg,7.81196581197
./train/30q0nj9ouw.jpg,7.80454545455
./train/xvdg62a6ym.jpg,7.79607843137
./train/mvilml1bfa.jpg,7.78947368421
./train/o1wg3k4e3a.jpg,7.77386934673
./train/vd51ycycqn.jpg,7.76566757493
./train/s93ets942a.jpg,7.7572815534
./train/sxa8h46r51.jpg,7.75
./train/dbm5jobce7.jpg,7.74342105263
./train/004ovofifs.jpg,7.73309608541
./train/bufizncs05.jpg,7.71886120996
./train/700dvw1qcg.jpg,7.70740740741
./train/ijpgefis0b.jpg,7.69402985075
./train/h7dqzdc8o2.jpg,7.68609865471
./train/ifgdvse8mk.jpg,7.67878787879
./train/o1nyzqymo5.jpg,7.67320261438
./train/doyucntyhq.jpg,7.66666666667
./train/4kfpie77z8.jpg,7.65644171779
./train/blms76ptpc.jpg,7.65217391304
./train/n6l9whpdj2.jpg,7.64436619718
./train/3x71avl81w.jpg,7.63865546218
./train/zsq9y04st3.jpg,7.63568773234
./train/qm4iw7ts49.jpg,7.625
./train/ia4vgr8ygp.jpg,7.6149068323
./train/4v5dq8nwwv.jpg,7.61077844311
./train/34w4ghb560.jpg,7.60606060606
./train/2zxj4pj6wz.jpg,7.59920634921
./train/k3kbk90wdt.jpg,7.59147869674
./train/ae70v2qqvf.jpg,7.5873015873
./train/k801pzkdp7.jpg,7.57738095238
./train/z3hlwvpudr.jpg,7.57419354839
./train/04n9sy9kc8.jpg,7.56331877729
./train/cmqw2u0wh3.jpg,7.55614973262
./train/fc3s104754.jpg,7.55357142857
./train/f45vgsvbj5.jpg,7.5503875969
./train/9lliyzxdds.jpg,7.54639175258
./train/91jy9i5a0h.jpg,7.54326923077
./train/p2yyqzxswn.jpg,7.54054054054
./train/e907zlw5p0.jpg,7.53383458647
./train/gwckn5nrz0.jpg,7.52857142857
./train/k90br7765w.jpg,7.52610441767
./train/996eun433f.jpg,7.52083333333
./train/3cs97hine2.jpg,7.51794871795
./train/o7x9427g06.jpg,7.5125
./train/93sqd3u40f.jpg,7.51063829787
./train/gq1iun58pz.jpg,7.50381679389
./train/ncysmkwaso.jpg,7.5
./train/2l9ta9cjtl.jpg,7.49748743719
./train/zem7ptmqml.jpg,7.49494949495
./train/gymfy3slz7.jpg,7.49261083744
./train/b0f9pgu611.jpg,7.48947368421
./train/mimwzc3uup.jpg,7.48571428571
./train/149tomfqud.jpg,7.47872340426
./train/rpha7zlmt4.jpg,7.47524752475
./train/8swnrjg4xg.jpg,7.47398843931
./train/wrc8636d2e.jpg,7.46853146853
./train/90nuhnjtc6.jpg,7.46606334842
./train/qgweccfqjt.jpg,7.46153846154
./train/ql4hmemca5.jpg,7.45857988166
./train/khxgzop4bq.jpg,7.45622119816
./train/51r4oz6mu8.jpg,7.44943820225
./train/t5himng4bh.jpg,7.44662921348
./train/47cgnmxyp4.jpg,7.44360902256
./train/ncgh8yjvmb.jpg,7.44
./train/rjhmrhpc74.jpg,7.43888888889
./train/ybvlat4y31.jpg,7.43560606061
./train/zq5ybryioz.jpg,7.43137254902
./train/3i19xth2dk.jpg,7.42574257426
./train/gt9somwijy.jpg,7.42213114754
./train/pjnr91k71l.jpg,7.41975308642
./train/ghluwwnqmd.jpg,7.41573033708
./train/s2e8slslwj.jpg,7.41338582677
./train/z000hvuf65.jpg,7.41052631579
./train/4f7hp7h6hn.jpg,7.40833333333
./train/o5e2bi1kw2.jpg,7.40454545455
./train/w11ud0y10k.jpg,7.40068493151
./train/u9liyli9ls.jpg,7.39792387543
./train/42wa449pez.jpg,7.39647577093
./train/jw3iguy8mm.jpg,7.395
./train/69pfzbpy2h.jpg,7.39086294416
./train/u0dda4x0f7.jpg,7.38785046729
./train/qgprwnovfu.jpg,7.38738738739
./train/s4s3tjxz0q.jpg,7.38518518519
./train/tx6nfkkuwr.jpg,7.38028169014
./train/02ko7rq37a.jpg,7.37674418605
./train/pvaex6l3zn.jpg,7.3743315508
./train/gmz98bbl3n.jpg,7.37121212121
./train/h2bva1xo6g.jpg,7.36904761905
./train/ts7b6rsmcu.jpg,7.3661971831
./train/x8vb0m275s.jpg,7.36480686695
./train/150q9zvoq6.jpg,7.36216216216
./train/xnxlbeis8d.jpg,7.36082474227
./train/ifr88uzelj.jpg,7.35534591195
./train/zh649740og.jpg,7.35329341317
./train/ug40h6ax3w.jpg,7.34939759036
./train/qr8feh9zcx.jpg,7.34705882353
./train/e38bvlu5f8.jpg,7.34509803922
./train/xvtl1z0ws2.jpg,7.34391534392
./train/2foxcnelt7.jpg,7.34200743494
./train/geqel15cez.jpg,7.34090909091
./train/nfzuhqfo9r.jpg,7.33984375
./train/41t80vw7rq.jpg,7.33333333333
./train/19kzqk0r1x.jpg,7.33043478261
./train/l8ldxknnuk.jpg,7.32608695652
./train/lpd3up5yjg.jpg,7.32300884956
./train/zgj7bs57nw.jpg,7.32156862745
./train/s3ske1lrgq.jpg,7.32
./train/zbk43bv9v4.jpg,7.31770833333
./train/frnai8daix.jpg,7.3152866242
./train/hmojde5b0m.jpg,7.31349206349
./train/v3gdqv1sur.jpg,7.31034482759
./train/b5uenrdrq1.jpg,7.30935251799
./train/kz6m381zx4.jpg,7.3082437276
./train/7i3r8ajt7w.jpg,7.30722891566
./train/nq5rfcq0gr.jpg,7.30612244898
./train/f3w3qlsouj.jpg,7.30534351145
./train/q40iql8yxx.jpg,7.30409356725
./train/o21detlgt2.jpg,7.30177514793
./train/wriiey59d2.jpg,7.29787234043
./train/q9goy85rdb.jpg,7.29518072289
./train/bqm5l17pyp.jpg,7.29186602871
./train/or6dg13zyx.jpg,7.28959276018
