img_path,mos
./train/j5blx3k6nr.jpg,8.57142857143
./train/j8mdgbbwv5.jpg,8.2962962963
./train/i3frljsmzu.jpg,8.2
./train/zviu4q97iy.jpg,8.1
./train/fj6dcjkoto.jpg,8.06392694064
./train/9czc57xdhn.jpg,8.02904564315
./train/e3w83945yb.jpg,8.0
./train/6d9od5fvt9.jpg,7.98744769874
./train/959rz7o30d.jpg,7.9525
./train/huq7n901lm.jpg,7.94071146245
./train/dzaoz7da44.jpg,7.93103448276
./train/c4fyjs03jb.jpg,7.91176470588
./train/r2ms8kdqky.jpg,7.87405541562
./train/9zjh0my37z.jpg,7.86153846154
./train/if604tc8on.jpg,7.84848484848
./train/fron8wyulg.jpg,7.83612040134
./train/qbirp38tsy.jpg,7.81951219512
./train/hha9sfhiio.jpg,7.80710659898
./train/renewfd2ef.jpg,7.80269058296
./train/zggnc40k6c.jpg,7.79090909091
./train/obq1men3co.jpg,7.78356164384
./train/ikjz4c8q63.jpg,7.76865671642
./train/3g12gvdwr4.jpg,7.76303317536
./train/qjrklzpxun.jpg,7.75369458128
./train/7tjofksfpb.jpg,7.74698795181
./train/aomnrg6oyq.jpg,7.73780487805
./train/7yg6pqxv3i.jpg,7.72195121951
./train/8dzi7vb2zk.jpg,7.71672354949
./train/2ooo34hq0b.jpg,7.69784172662
./train/pnp6ceapag.jpg,7.69230769231
./train/njm1kz617j.jpg,7.67938931298
./train/ni0m1avx33.jpg,7.67579908676
./train/4x2rzcjkza.jpg,7.66990291262
./train/jog56k2yma.jpg,7.66203703704
./train/anci3iax75.jpg,7.655
./train/5fsgbkmysr.jpg,7.64569536424
./train/d1qxmw8lz0.jpg,7.64171122995
./train/iq1vvdzq6m.jpg,7.63829787234
./train/s8ngpi8kgm.jpg,7.62711864407
./train/2k1iqybx59.jpg,7.62068965517
./train/w5x8qetqxu.jpg,7.61151079137
./train/ar0vs41mjl.jpg,7.60759493671
./train/eaoc14evlo.jpg,7.6
./train/78wabxcn90.jpg,7.59502262443
./train/5ty77lhllc.jpg,7.58986175115
./train/dpogwj04zr.jpg,7.58064516129
./train/j273dy7a96.jpg,7.57575757576
./train/tk8j4uf2hq.jpg,7.56779661017
./train/km0a8d312u.jpg,7.55691056911
./train/h2q6hs8qoy.jpg,7.55405405405
./train/rkfyp083tk.jpg,7.55066079295
./train/lk7xlrk7z8.jpg,7.54716981132
./train/cc394nooi6.jpg,7.54613466334
./train/lmgzynpe5a.jpg,7.54205607477
./train/pyf38qrtkz.jpg,7.53623188406
./train/ku5dnp11pw.jpg,7.53271028037
./train/p8n0nvc2h9.jpg,7.52664576803
./train/e1j9kcjjsp.jpg,7.52282157676
./train/t0k9593wut.jpg,7.51973684211
./train/103zaih4wc.jpg,7.51342281879
./train/inllmagrj2.jpg,7.51141552511
./train/edxmnfplmf.jpg,7.50746268657
./train/6390rulnu0.jpg,7.50226244344
./train/r2ozcwha1d.jpg,7.49818181818
./train/qe12wkrwwy.jpg,7.49541284404
./train/r2g48lolck.jpg,7.49324324324
./train/c2i02fkmdz.jpg,7.49068322981
./train/bclxt6lzpa.jpg,7.48852459016
./train/i1acqym1r7.jpg,7.48148148148
./train/fapcdzg9on.jpg,7.47685185185
./train/q3voxw53uz.jpg,7.47465437788
./train/5r0wn4m9z6.jpg,7.47023809524
./train/p7bvgxwr8r.jpg,7.46820809249
./train/rc9nqfzvr5.jpg,7.46382978723
./train/wnfxxk8177.jpg,7.46
./train/px6dw6cfeo.jpg,7.45704467354
./train/t73k9bejd9.jpg,7.45226130653
