img_path,mos
./train/y60w3lwwp9.jpg,8.6
./train/ph0utlxt9k.jpg,8.3
./train/2ery8aq067.jpg,8.23270440252
./train/uw0wgbvcfq.jpg,8.10408921933
./train/pg9xoza9uq.jpg,8.07287449393
./train/hg8qrr3hf7.jpg,8.04210526316
./train/8uix5anzib.jpg,8.00602409639
./train/x1j3hai284.jpg,7.98918918919
./train/hxcdd9u9ji.jpg,7.95454545455
./train/5hjbixha4d.jpg,7.94117647059
./train/kldgyo8nw6.jpg,7.93273542601
./train/juw7jfnfuk.jpg,7.91428571429
./train/so6kmkcusx.jpg,7.88554216867
./train/fe1pqqr31o.jpg,7.86394557823
./train/wl3rmz7o6j.jpg,7.85443037975
./train/awm7f5725i.jpg,7.83728813559
./train/7scizjept1.jpg,7.82251082251
./train/mxxuddm7ap.jpg,7.81007751938
./train/8bi6yq6isa.jpg,7.80295566502
./train/ytpk6n9ow4.jpg,7.79237288136
./train/09mbj9hrp0.jpg,7.78481012658
./train/gnpnn6ap8c.jpg,7.77011494253
./train/abh4dhfdus.jpg,7.76394849785
./train/l29byi31bz.jpg,7.75401069519
./train/wjk50lik4n.jpg,7.74761904762
./train/igd6x41d2b.jpg,7.73885350318
./train/3ql0d06uo3.jpg,7.72680412371
./train/nefhb2wltn.jpg,7.71774193548
./train/1xz0y7z7d3.jpg,7.69841269841
./train/drjwuk16hr.jpg,7.69302325581
./train/pnsj75h2m6.jpg,7.68205128205
./train/08y79ulpvz.jpg,7.67588932806
./train/9m4jf844dr.jpg,7.67307692308
./train/j3inixo2m7.jpg,7.66216216216
./train/7h6eholq4i.jpg,7.65503875969
./train/elqnz1uexg.jpg,7.6461038961
./train/f43u0b32ho.jpg,7.64189189189
./train/jlsxykgasm.jpg,7.63829787234
./train/rk0qq2rafr.jpg,7.62937062937
./train/99qiw5szp8.jpg,7.62275449102
./train/nb7w0rh4ym.jpg,7.61224489796
./train/ac3pd3uila.jpg,7.60948905109
./train/cuyu1tqip5.jpg,7.60447761194
./train/rbo4bedzu8.jpg,7.59523809524
./train/rjescu0vvp.jpg,7.59116022099
./train/dhblvnp6im.jpg,7.58115183246
./train/974y4e5amk.jpg,7.57718120805
./train/di9ms59d75.jpg,7.57051282051
./train/xe0kgrsnen.jpg,7.5593220339
./train/ejtip6t8jq.jpg,7.55421686747
./train/dge8o2rlnn.jpg,7.55066079295
./train/fvwmeqmzgb.jpg,7.54773869347
./train/mf38xp1zjv.jpg,7.54618473896
./train/d4krw9ctaj.jpg,7.54255319149
./train/f0959dysot.jpg,7.53703703704
./train/edinpxy5sr.jpg,7.53333333333
./train/8bb27n56kv.jpg,7.52791878173
./train/2p4aou6pnx.jpg,7.52380952381
./train/g5wgh5zaod.jpg,7.51973684211
./train/v8906e4gvg.jpg,7.51481481481
./train/otjvnb84yc.jpg,7.51207729469
./train/do6ab5tj0z.jpg,7.5076142132
./train/47jpjs11ae.jpg,7.50241545894
./train/raf63mbt9y.jpg,7.49824561404
./train/bfpqperb1r.jpg,7.4966442953
./train/g7r31m5811.jpg,7.49361702128
./train/ru2u3dfir7.jpg,7.49081364829
./train/fk6k8ds4sl.jpg,7.48877805486
./train/x0eeh13r1d.jpg,7.48172757475
./train/tvox4nd8vt.jpg,7.47826086957
./train/oy7favkq6i.jpg,7.4746835443
./train/c5rbbakzpm.jpg,7.47058823529
./train/wgw65432tc.jpg,7.46829268293
./train/7yqj43bhe9.jpg,7.46391752577
./train/tnvf7sy62d.jpg,7.4609375
./train/398hxntfyw.jpg,7.45762711864
./train/fyjjmah8p0.jpg,7.45229681979
./train/fxpjgstntf.jpg,7.44905660377
./train/5lj40ufi6u.jpg,7.44444444444
./train/9ubf03qrbr.jpg,7.44164037855
./train/2ca8t6i5v2.jpg,7.43949044586
./train/43u7zfuucg.jpg,7.43853820598
./train/qyxk8ex94p.jpg,7.43402777778
./train/y6mnmrs0uq.jpg,7.43069306931
./train/vosh2janyv.jpg,7.42487046632
./train/a0d3s7tqqi.jpg,7.42168674699
./train/su57m6t4oc.jpg,7.41891891892
./train/imb78e3ywe.jpg,7.41436464088
./train/vizkgxvmt0.jpg,7.41206030151
./train/o2k8l05mo5.jpg,7.41007194245
./train/yd6bxjlmy9.jpg,7.40701754386
./train/s067dbyvnz.jpg,7.40305010893
./train/wzny6qi8t6.jpg,7.39869281046
./train/1jvppq17qj.jpg,7.39716312057
./train/ye14q9qi3p.jpg,7.39589442815
./train/57f9b236az.jpg,7.39384615385
./train/dnhwt1erpp.jpg,7.38827838828
./train/ec0971rp5w.jpg,7.38766519824
./train/c4i7bng2oh.jpg,7.38659793814
./train/e3ip5pvqf8.jpg,7.38333333333
./train/q7gfoiwwvk.jpg,7.37946428571
./train/gmwzwq8bzs.jpg,7.376
./train/fe525p8ls5.jpg,7.37333333333
./train/yjos12avxb.jpg,7.37060702875
./train/l897yjtfer.jpg,7.36734693878
./train/ur3lksydtg.jpg,7.36567164179
./train/4g28jtxkoq.jpg,7.36458333333
./train/at0amko6rs.jpg,7.36162361624
./train/c12bmjvsof.jpg,7.35885167464
./train/jmo2ngewt9.jpg,7.35401459854
./train/fha9xqzne3.jpg,7.35117056856
./train/yjv1q3v30c.jpg,7.34848484848
./train/iehjkvj9fi.jpg,7.34653465347
./train/nrs0les2et.jpg,7.34412955466
./train/p6zehhi30b.jpg,7.34358974359
./train/9clq0vujqz.jpg,7.34185303514
./train/7ae0mam3p8.jpg,7.34078212291
./train/whw3fpudpo.jpg,7.33701657459
./train/3v8xvzyaml.jpg,7.33333333333
./train/76cti9j1wa.jpg,7.32978723404
./train/q6vvkx49t4.jpg,7.32563510393
./train/5hz19n19t1.jpg,7.32228915663
./train/2vefppo6vq.jpg,7.32142857143
./train/tqn9isi382.jpg,7.31818181818
./train/i0nvabrz50.jpg,7.31707317073
./train/bnwgrc7i2m.jpg,7.31481481481
./train/ph8y3dy6ca.jpg,7.31313131313
./train/01bk4vtwm1.jpg,7.31016042781
./train/vqwci2biy6.jpg,7.30909090909
./train/2d3qbish8p.jpg,7.30769230769
./train/wj1digoane.jpg,7.30666666667
./train/u3pyc2vjnb.jpg,7.30578512397
./train/niu4y2pw5x.jpg,7.305
./train/j8gohcyyj5.jpg,7.3023255814
./train/2r5e08zrab.jpg,7.3
./train/7frytwqk6p.jpg,7.29648241206
./train/xd68reyvgx.jpg,7.29310344828
./train/t6pzm86ept.jpg,7.29012345679
./train/o1auxdtrzw.jpg,7.28870292887
./train/o17sn420q8.jpg,7.28571428571
./train/xdt40orcwl.jpg,7.28368794326
./train/ps53jfholu.jpg,7.2816091954
./train/czkbjjg35e.jpg,7.2787456446
./train/gdzjifc576.jpg,7.27683615819
./train/uuc0xt7ch2.jpg,7.27403846154
./train/lyyrmsodso.jpg,7.27173913043
./train/a6k6xpm6yg.jpg,7.27040816327
./train/n8g4dqka66.jpg,7.26819923372
./train/1c0kx6q6ew.jpg,7.26633165829
./train/w85u73vk1c.jpg,7.26515151515
./train/3nvo0nb0hv.jpg,7.26347305389
./train/c3s2zrq0rw.jpg,7.26068376068
./train/tx2452wcob.jpg,7.25974025974
./train/5op4wdcce5.jpg,7.25899280576
./train/9ox0e2pkhh.jpg,7.25683060109
./train/72it3q27h5.jpg,7.25581395349
./train/ddtygrtpwc.jpg,7.25229357798
./train/adpd67ky5t.jpg,7.25157232704
./train/upwpy5eyvv.jpg,7.24949698189
./train/et1jynvrii.jpg,7.24864864865
./train/ovw6nmf4d0.jpg,7.24698795181
./train/rw2cgjbocn.jpg,7.2462006079
./train/och62tueus.jpg,7.24561403509
./train/vgd5ey415e.jpg,7.2426035503
./train/0sxfok4746.jpg,7.24074074074
./train/kth2a94q31.jpg,7.23875432526
./train/3nlem1vg88.jpg,7.23744292237
./train/8rjv6raxxx.jpg,7.23423423423
./train/7mz4sjcvd0.jpg,7.23255813953
./train/dhuhts5wks.jpg,7.2304526749
./train/art0as5x2k.jpg,7.22950819672
./train/f5wy15vsl4.jpg,7.22821576763
./train/ii7t252d9a.jpg,7.22711864407
./train/c0dmkbx7lq.jpg,7.22580645161
./train/55d80qn389.jpg,7.22421524664
./train/rk90sge30a.jpg,7.22297297297
./train/yuhbvvx3xa.jpg,7.22167487685
./train/loi8qoauj2.jpg,7.21989528796
./train/ohofghfcxx.jpg,7.21893491124
./train/luxtgfwozh.jpg,7.21799307958
./train/divpptexdi.jpg,7.21678321678
./train/3zm01xtgo6.jpg,7.21590909091
./train/3jquejx5wi.jpg,7.21428571429
./train/t81xwfjquf.jpg,7.21276595745
./train/ljri6uz7jk.jpg,7.21118012422
./train/hluocl8kjd.jpg,7.20930232558
./train/eqfu4q46dm.jpg,7.20784313725
./train/qikorh1gpi.jpg,7.20547945205
./train/72e1407zxi.jpg,7.20348837209
./train/myfl3ke2iq.jpg,7.20253164557
./train/xiv6znxi3g.jpg,7.20202020202
./train/g3x7v5geya.jpg,7.2
./train/r2gsna5t6t.jpg,7.19863013699
./train/xqhyhgw7i7.jpg,7.1968503937
./train/ochn7teflj.jpg,7.1961414791
./train/g0cwfnh06c.jpg,7.19298245614
./train/g9lm6cp7g2.jpg,7.19108280255
./train/w6zhv7iuho.jpg,7.18947368421
./train/yink1rataw.jpg,7.18867924528
./train/qjtya54p2y.jpg,7.18666666667
./train/yuw12w8bz8.jpg,7.18571428571
./train/27ta87umtm.jpg,7.18338108883
./train/ieznt7ggcb.jpg,7.18028169014
./train/a66qmlvsr9.jpg,7.17934782609
./train/xi26bf0wuf.jpg,7.17880794702
./train/m0he49asec.jpg,7.17741935484
./train/o8djdwj4wl.jpg,7.17669172932
./train/negi11olzk.jpg,7.17469879518
./train/6hj66rs7fz.jpg,7.17316017316
./train/5b3tfg4jyd.jpg,7.1717791411
./train/ydu8fq8hie.jpg,7.17010309278
./train/mplptma3dd.jpg,7.1690821256
./train/b6kz4tjn60.jpg,7.16783216783
./train/pod8oyujam.jpg,7.16666666667
./train/zoou853m3q.jpg,7.16428571429
./train/j45oz7cply.jpg,7.16339869281
./train/j0ahh7pu1r.jpg,7.16197183099
./train/uoswj5ul45.jpg,7.16071428571
./train/unftgrhczu.jpg,7.16
./train/kyyf5id4vu.jpg,7.15763546798
./train/9unjd5kr0s.jpg,7.15656565657
./train/wxljl3kbpi.jpg,7.1550802139
./train/4jq2opgmjt.jpg,7.15486725664
./train/pukdxwxzpd.jpg,7.15425531915
./train/fyf6s5p03g.jpg,7.15343915344
./train/pxzfcej4ph.jpg,7.15189873418
./train/zlq0r6zijn.jpg,7.15028901734
./train/52f97zm2hm.jpg,7.14851485149
./train/1oej4kx3jq.jpg,7.14782608696
./train/55815a9x28.jpg,7.14686825054
./train/z1dcn13yio.jpg,7.14473684211
./train/365fo9rhdi.jpg,7.14361702128
./train/9jqs6vd0a8.jpg,7.14285714286
./train/arhw0b1jhz.jpg,7.13986013986
./train/omfrgrbfjv.jpg,7.13793103448
./train/avpxnzilkv.jpg,7.13716814159
./train/ywlj5fq18z.jpg,7.13577023499
./train/16zpmrpdpr.jpg,7.13372093023
./train/hc0gb7yvsu.jpg,7.13181818182
./train/c5si5izms6.jpg,7.1313559322
